run_id,seed,step,t_sec,phase,min_sep_m,max_form_err_m,min_obstacle_dist_m,obstacle_warning_flag
2,2,107,10.700,WP0_Hold_to_WP1_Entry,11.053,39.242,7.054,0
2,2,108,10.800,WP0_Hold_to_WP1_Entry,11.053,39.199,7.054,0
2,2,109,10.900,WP0_Hold_to_WP1_Entry,11.143,39.522,6.860,0
2,2,110,11.000,WP0_Hold_to_WP1_Entry,11.143,39.479,6.860,0
2,2,111,11.100,WP0_Hold_to_WP1_Entry,10.665,39.690,6.642,0
2,2,112,11.200,WP0_Hold_to_WP1_Entry,10.665,39.647,6.642,0
2,2,113,11.300,WP0_Hold_to_WP1_Entry,10.665,39.604,6.642,0
2,2,114,11.400,WP0_Hold_to_WP1_Entry,10.327,39.705,6.393,0
2,2,115,11.500,WP0_Hold_to_WP1_Entry,10.327,39.663,6.393,0
2,2,116,11.600,WP0_Hold_to_WP1_Entry,10.221,39.652,5.750,0
2,2,117,11.700,WP0_Hold_to_WP1_Entry,10.221,39.609,5.750,0
2,2,118,11.800,WP0_Hold_to_WP1_Entry,10.221,39.567,5.750,0
2,2,119,11.900,WP0_Hold_to_WP1_Entry,10.378,39.461,5.314,0
2,2,120,12.000,WP0_Hold_to_WP1_Entry,10.378,39.419,5.314,0
2,2,121,12.100,WP0_Hold_to_WP1_Entry,10.763,39.256,5.484,0
2,2,122,12.200,WP0_Hold_to_WP1_Entry,10.763,39.214,5.484,0
2,2,123,12.300,WP0_Hold_to_WP1_Entry,10.763,39.172,5.484,0
2,2,124,12.400,WP0_Hold_to_WP1_Entry,10.533,38.989,5.163,0
2,2,125,12.500,WP0_Hold_to_WP1_Entry,10.533,38.948,5.163,0
2,2,126,12.600,WP0_Hold_to_WP1_Entry,9.422,38.781,4.807,0
2,2,127,12.700,WP0_Hold_to_WP1_Entry,9.422,38.739,4.807,0
2,2,128,12.800,WP0_Hold_to_WP1_Entry,9.422,38.698,4.807,0
2,2,129,12.900,WP0_Hold_to_WP1_Entry,8.563,38.565,4.433,0
2,2,130,13.000,WP0_Hold_to_WP1_Entry,8.563,38.525,4.433,0
2,2,131,13.100,WP0_Hold_to_WP1_Entry,7.921,38.546,4.033,0
2,2,132,13.200,WP0_Hold_to_WP1_Entry,7.531,38.505,4.033,0
2,2,133,13.300,WP0_Hold_to_WP1_Entry,7.531,38.465,4.033,0
2,2,134,13.400,WP0_Hold_to_WP1_Entry,6.713,38.601,3.603,0
2,2,135,13.500,WP0_Hold_to_WP1_Entry,6.713,38.561,3.603,0
2,2,136,13.600,WP0_Hold_to_WP1_Entry,6.539,38.784,3.148,0
2,2,137,13.700,WP0_Hold_to_WP1_Entry,6.094,38.745,3.148,0
2,2,138,13.800,WP0_Hold_to_WP1_Entry,6.094,38.706,3.148,0
2,2,139,13.900,WP0_Hold_to_WP1_Entry,5.645,39.022,2.663,1
2,2,140,14.000,WP0_Hold_to_WP1_Entry,5.645,38.983,2.663,1
2,2,141,14.100,WP0_Hold_to_WP1_Entry,5.802,39.392,2.158,1
2,2,142,14.200,WP0_Hold_to_WP1_Entry,5.322,39.354,2.158,1
2,2,143,14.300,WP0_Hold_to_WP1_Entry,5.322,39.316,2.158,1
2,2,144,14.400,WP0_Hold_to_WP1_Entry,5.075,39.804,1.662,1
2,2,145,14.500,WP0_Hold_to_WP1_Entry,5.075,39.767,1.662,1
2,2,146,14.600,WP0_Hold_to_WP1_Entry,5.318,40.277,1.283,1
2,2,147,14.700,WP0_Hold_to_WP1_Entry,4.867,40.240,1.283,1
2,2,148,14.800,WP0_Hold_to_WP1_Entry,4.867,40.203,1.283,1
2,2,149,14.900,WP0_Hold_to_WP1_Entry,4.667,40.595,1.234,1
2,2,150,15.000,WP0_Hold_to_WP1_Entry,4.667,40.559,1.234,1
2,2,151,15.100,WP0_Hold_to_WP1_Entry,4.759,40.841,1.630,1
2,2,152,15.200,WP0_Hold_to_WP1_Entry,4.462,40.626,1.630,1
2,2,153,15.300,WP0_Hold_to_WP1_Entry,4.462,40.589,1.630,1
2,2,154,15.400,WP0_Hold_to_WP1_Entry,3.417,40.435,2.335,1
2,2,155,15.500,WP0_Hold_to_WP1_Entry,3.417,40.399,2.335,1
2,2,156,15.600,WP0_Hold_to_WP1_Entry,2.111,40.227,3.213,0
2,2,157,15.700,WP0_Hold_to_WP1_Entry,2.111,40.192,3.213,0
2,2,158,15.800,WP0_Hold_to_WP1_Entry,1.432,40.426,3.901,0
2,2,159,15.900,WP0_Hold_to_WP1_Entry,1.121,40.085,3.901,0
2,2,160,16.000,WP0_Hold_to_WP1_Entry,1.121,40.050,3.901,0
2,2,161,16.100,WP0_Hold_to_WP1_Entry,0.483,40.054,3.812,0
2,2,162,16.200,WP0_Hold_to_WP1_Entry,0.483,40.021,3.812,0
2,2,163,16.300,WP0_Hold_to_WP1_Entry,0.269,40.052,3.760,0
2,2,164,16.400,WP0_Hold_to_WP1_Entry,0.335,40.019,3.760,0
2,2,165,16.500,WP0_Hold_to_WP1_Entry,0.335,39.986,3.760,0
2,2,166,16.600,WP0_Hold_to_WP1_Entry,0.412,40.007,3.787,0
2,2,167,16.700,WP0_Hold_to_WP1_Entry,0.412,39.974,3.787,0
2,2,168,16.800,WP0_Hold_to_WP1_Entry,0.441,39.958,3.931,0
2,2,169,16.900,WP0_Hold_to_WP1_Entry,0.393,39.925,3.931,0
2,2,170,17.000,WP0_Hold_to_WP1_Entry,0.393,39.893,3.931,0
2,2,171,17.100,WP0_Hold_to_WP1_Entry,0.414,39.835,4.203,0
2,2,172,17.200,WP0_Hold_to_WP1_Entry,0.414,39.803,4.203,0
2,2,173,17.300,WP0_Hold_to_WP1_Entry,0.520,39.727,4.588,0
2,2,174,17.400,WP0_Hold_to_WP1_Entry,0.616,39.695,4.588,0
2,2,175,17.500,WP0_Hold_to_WP1_Entry,0.616,39.662,4.588,0
2,2,176,17.600,WP0_Hold_to_WP1_Entry,0.720,39.590,4.605,0
2,2,177,17.700,WP0_Hold_to_WP1_Entry,0.473,39.557,4.605,0
2,2,178,17.800,WP0_Hold_to_WP1_Entry,0.473,39.427,4.387,0
2,2,179,17.900,WP0_Hold_to_WP1_Entry,0.675,39.468,4.387,0
2,2,180,18.000,WP0_Hold_to_WP1_Entry,0.675,39.435,4.387,0
2,2,181,18.100,WP0_Hold_to_WP1_Entry,0.915,39.402,4.142,0
2,2,182,18.200,WP0_Hold_to_WP1_Entry,0.879,39.369,4.142,0
2,2,183,18.300,WP0_Hold_to_WP1_Entry,0.874,39.335,4.142,0
2,2,184,18.400,WP0_Hold_to_WP1_Entry,0.767,39.336,3.875,0
2,2,185,18.500,WP0_Hold_to_WP1_Entry,0.767,39.302,3.875,0
2,2,186,18.600,WP0_Hold_to_WP1_Entry,0.899,39.344,3.591,0
2,2,187,18.700,WP0_Hold_to_WP1_Entry,0.821,39.310,3.591,0
2,2,188,18.800,WP0_Hold_to_WP1_Entry,1.016,39.405,3.295,0
2,2,189,18.900,WP0_Hold_to_WP1_Entry,1.059,39.371,3.295,0
2,2,190,19.000,WP0_Hold_to_WP1_Entry,1.059,39.336,3.295,0
2,2,191,19.100,WP0_Hold_to_WP1_Entry,1.236,39.491,2.997,1
2,2,192,19.200,WP0_Hold_to_WP1_Entry,1.439,39.456,2.997,1
2,2,193,19.300,WP0_Hold_to_WP1_Entry,1.567,39.672,2.711,1
2,2,194,19.400,WP0_Hold_to_WP1_Entry,1.925,39.637,2.711,1
2,2,195,19.500,WP0_Hold_to_WP1_Entry,1.925,39.602,2.711,1
2,2,196,19.600,WP0_Hold_to_WP1_Entry,2.002,39.855,2.462,1
2,2,197,19.700,WP0_Hold_to_WP1_Entry,2.497,39.820,2.462,1
2,2,198,19.800,WP0_Hold_to_WP1_Entry,2.531,40.054,2.279,1
2,2,199,19.900,WP0_Hold_to_WP1_Entry,3.148,40.019,2.279,1
2,2,200,20.000,WP0_Hold_to_WP1_Entry,3.148,39.983,2.279,1
2,2,201,20.100,WP0_Hold_to_WP1_Entry,3.148,40.103,2.192,1
2,2,202,20.200,WP0_Hold_to_WP1_Entry,3.877,40.067,2.192,1
2,2,203,20.300,WP0_Hold_to_WP1_Entry,3.840,39.994,2.219,1
2,2,204,20.400,WP0_Hold_to_WP1_Entry,3.510,39.959,2.219,1
2,2,205,20.500,WP0_Hold_to_WP1_Entry,3.510,39.924,2.219,1
2,2,206,20.600,WP0_Hold_to_WP1_Entry,3.277,39.661,2.354,1
2,2,207,20.700,WP0_Hold_to_WP1_Entry,3.277,39.626,2.354,1
2,2,208,20.800,WP0_Hold_to_WP1_Entry,3.152,39.262,2.566,1
2,2,209,20.900,WP0_Hold_to_WP1_Entry,3.152,39.227,2.566,1
2,2,210,21.000,WP0_Hold_to_WP1_Entry,3.152,39.192,2.566,1
2,2,211,21.100,WP0_Hold_to_WP1_Entry,2.664,38.822,2.488,1
2,2,212,21.200,WP0_Hold_to_WP1_Entry,2.664,38.786,2.488,1
2,2,213,21.300,WP0_Hold_to_WP1_Entry,2.886,38.471,1.223,1
2,2,214,21.400,WP0_Hold_to_WP1_Entry,2.886,38.435,1.223,1
2,2,215,21.500,WP0_Hold_to_WP1_Entry,2.886,38.400,1.223,1
2,2,216,21.600,WP0_Hold_to_WP1_Entry,3.914,38.165,0.423,1
2,2,217,21.700,WP0_Hold_to_WP1_Entry,3.914,38.130,0.423,1
2,2,218,21.800,WP0_Hold_to_WP1_Entry,5.403,37.988,1.568,1
2,2,219,21.900,WP0_Hold_to_WP1_Entry,5.403,37.953,1.568,1
2,2,220,22.000,WP0_Hold_to_WP1_Entry,5.403,37.917,1.568,1
2,2,221,22.100,WP0_Hold_to_WP1_Entry,7.133,37.869,2.855,1
2,2,222,22.200,WP0_Hold_to_WP1_Entry,7.133,37.833,2.855,1
2,2,223,22.300,WP0_Hold_to_WP1_Entry,8.173,37.862,3.317,0
2,2,224,22.400,WP0_Hold_to_WP1_Entry,8.173,37.827,3.317,0
2,2,225,22.500,WP0_Hold_to_WP1_Entry,8.173,37.791,3.317,0
2,2,226,22.600,WP0_Hold_to_WP1_Entry,7.684,37.864,3.215,0
2,2,227,22.700,WP0_Hold_to_WP1_Entry,7.684,37.829,3.215,0
2,2,228,22.800,WP0_Hold_to_WP1_Entry,7.196,37.921,3.095,0
2,2,229,22.900,WP0_Hold_to_WP1_Entry,7.196,37.886,3.095,0
2,2,230,23.000,WP0_Hold_to_WP1_Entry,7.196,37.851,3.095,0
2,2,231,23.100,WP0_Hold_to_WP1_Entry,6.265,37.950,2.974,1
2,2,232,23.200,WP0_Hold_to_WP1_Entry,6.265,37.915,2.974,1
2,2,233,23.300,WP0_Hold_to_WP1_Entry,5.535,38.007,2.862,1
2,2,234,23.400,WP0_Hold_to_WP1_Entry,5.352,37.973,2.862,1
2,2,235,23.500,WP0_Hold_to_WP1_Entry,5.352,37.938,2.862,1
2,2,236,23.600,WP0_Hold_to_WP1_Entry,4.627,38.010,2.769,1
2,2,237,23.700,WP0_Hold_to_WP1_Entry,4.627,37.976,2.769,1
2,2,238,23.800,WP0_Hold_to_WP1_Entry,4.193,37.882,2.704,1
2,2,239,23.900,WP0_Hold_to_WP1_Entry,4.112,37.980,2.704,1
2,2,240,24.000,WP0_Hold_to_WP1_Entry,4.112,37.946,2.704,1
2,2,241,24.100,WP0_Hold_to_WP1_Entry,3.783,37.923,2.684,1
2,2,242,24.200,WP0_Hold_to_WP1_Entry,3.783,37.889,2.684,1
2,2,243,24.300,WP0_Hold_to_WP1_Entry,3.620,37.776,2.723,1
2,2,244,24.400,WP0_Hold_to_WP1_Entry,3.602,37.742,2.723,1
2,2,245,24.500,WP0_Hold_to_WP1_Entry,3.602,37.708,2.723,1
2,2,246,24.600,WP0_Hold_to_WP1_Entry,3.530,37.497,2.827,1
2,2,247,24.700,WP0_Hold_to_WP1_Entry,3.530,37.463,2.827,1
2,2,248,24.800,WP0_Hold_to_WP1_Entry,3.519,37.177,2.983,1
2,2,249,24.900,WP0_Hold_to_WP1_Entry,3.538,37.143,2.983,1
2,2,250,25.000,WP0_Hold_to_WP1_Entry,3.538,37.110,2.983,1
2,2,251,25.100,WP0_Hold_to_WP1_Entry,3.597,36.791,3.172,0
2,2,252,25.200,WP0_Hold_to_WP1_Entry,3.597,36.758,3.172,0
2,2,253,25.300,WP0_Hold_to_WP1_Entry,3.726,36.450,3.368,0
2,2,254,25.400,WP0_Hold_to_WP1_Entry,3.703,36.417,3.368,0
2,2,255,25.500,WP0_Hold_to_WP1_Entry,3.703,36.384,3.368,0
2,2,256,25.600,WP0_Hold_to_WP1_Entry,3.387,36.120,3.549,0
2,2,257,25.700,WP0_Hold_to_WP1_Entry,3.387,36.088,3.549,0
2,2,258,25.800,WP0_Hold_to_WP1_Entry,3.024,35.891,3.699,0
2,2,259,25.900,WP0_Hold_to_WP1_Entry,3.024,35.858,3.699,0
2,2,260,26.000,WP0_Hold_to_WP1_Entry,3.024,35.826,3.699,0
2,2,261,26.100,WP0_Hold_to_WP1_Entry,2.740,35.688,3.820,0
2,2,262,26.200,WP0_Hold_to_WP1_Entry,2.740,35.656,3.820,0
2,2,263,26.300,WP0_Hold_to_WP1_Entry,2.617,35.549,3.934,0
2,2,264,26.400,WP0_Hold_to_WP1_Entry,2.617,35.517,3.934,0
2,2,265,26.500,WP0_Hold_to_WP1_Entry,2.617,35.486,3.934,0
2,2,266,26.600,WP0_Hold_to_WP1_Entry,2.728,35.384,4.059,0
2,2,267,26.700,WP0_Hold_to_WP1_Entry,2.728,35.353,4.059,0
2,2,268,26.800,WP0_Hold_to_WP1_Entry,3.075,35.243,4.207,0
2,2,269,26.900,WP0_Hold_to_WP1_Entry,3.075,35.212,4.207,0
2,2,270,27.000,WP0_Hold_to_WP1_Entry,3.075,35.181,4.207,0
2,2,271,27.100,WP0_Hold_to_WP1_Entry,3.617,35.058,4.379,0
2,2,272,27.200,WP0_Hold_to_WP1_Entry,3.617,35.028,4.379,0
2,2,273,27.300,WP0_Hold_to_WP1_Entry,4.317,34.897,4.569,0
2,2,274,27.400,WP0_Hold_to_WP1_Entry,4.317,34.867,4.569,0
2,2,275,27.500,WP0_Hold_to_WP1_Entry,4.555,34.837,4.392,0
2,2,276,27.600,WP0_Hold_to_WP1_Entry,4.125,34.709,4.392,0
2,2,277,27.700,WP0_Hold_to_WP1_Entry,4.125,34.680,4.392,0
2,2,278,27.800,WP0_Hold_to_WP1_Entry,3.904,34.570,3.616,0
2,2,279,27.900,WP0_Hold_to_WP1_Entry,3.680,34.541,3.616,0
2,2,280,28.000,WP0_Hold_to_WP1_Entry,3.476,34.537,2.919,1
2,2,281,28.100,WP0_Hold_to_WP1_Entry,3.227,34.432,2.919,1
2,2,282,28.200,WP0_Hold_to_WP1_Entry,3.227,34.404,2.919,1
2,2,283,28.300,WP0_Hold_to_WP1_Entry,2.777,34.351,2.364,1
2,2,284,28.400,WP0_Hold_to_WP1_Entry,2.777,34.323,2.364,1
2,2,285,28.500,WP0_Hold_to_WP1_Entry,2.777,34.295,2.022,1
2,2,286,28.600,WP0_Hold_to_WP1_Entry,2.333,34.267,2.022,1
2,2,287,28.700,WP0_Hold_to_WP1_Entry,2.333,34.240,2.022,1
2,2,288,28.800,WP0_Hold_to_WP1_Entry,1.905,34.231,1.925,1
2,2,289,28.900,WP0_Hold_to_WP1_Entry,1.905,34.203,1.925,1
2,2,290,29.000,WP0_Hold_to_WP1_Entry,1.905,34.176,2.013,1
2,2,291,29.100,WP0_Hold_to_WP1_Entry,1.513,34.180,2.013,1
2,2,292,29.200,WP0_Hold_to_WP1_Entry,1.513,34.153,2.013,1
2,2,293,29.300,WP0_Hold_to_WP1_Entry,1.183,34.159,2.170,1
2,2,294,29.400,WP0_Hold_to_WP1_Entry,1.183,34.132,2.170,1
2,2,295,29.500,WP0_Hold_to_WP1_Entry,1.183,34.105,2.304,1
2,2,296,29.600,WP0_Hold_to_WP1_Entry,0.934,34.110,2.304,1
2,2,297,29.700,WP0_Hold_to_WP1_Entry,0.934,34.083,2.304,1
2,2,298,29.800,WP0_Hold_to_WP1_Entry,0.777,34.088,2.363,1
2,2,299,29.900,WP0_Hold_to_WP1_Entry,0.777,34.061,2.363,1
2,2,300,30.000,WP1_Entry_to_WP2_TurnApex,0.900,34.070,2.334,1
2,2,301,30.100,WP1_Entry_to_WP2_TurnApex,0.707,34.010,2.334,1
2,2,302,30.200,WP1_Entry_to_WP2_TurnApex,0.707,33.950,2.334,1
2,2,303,30.300,WP1_Entry_to_WP2_TurnApex,0.831,33.925,2.234,1
2,2,304,30.400,WP1_Entry_to_WP2_TurnApex,0.694,33.865,2.234,1
2,2,305,30.500,WP1_Entry_to_WP2_TurnApex,0.694,33.805,2.234,1
2,2,306,30.600,WP1_Entry_to_WP2_TurnApex,0.726,33.768,2.092,1
2,2,307,30.700,WP1_Entry_to_WP2_TurnApex,0.726,33.708,2.092,1
2,2,308,30.800,WP1_Entry_to_WP2_TurnApex,0.815,33.646,1.963,1
2,2,309,30.900,WP1_Entry_to_WP2_TurnApex,0.815,33.586,1.963,1
2,2,310,31.000,WP1_Entry_to_WP2_TurnApex,0.886,33.505,1.945,1
2,2,311,31.100,WP1_Entry_to_WP2_TurnApex,0.960,33.445,1.945,1
2,2,312,31.200,WP1_Entry_to_WP2_TurnApex,0.960,33.385,1.945,1
2,2,313,31.300,WP1_Entry_to_WP2_TurnApex,1.122,33.293,2.158,1
2,2,314,31.400,WP1_Entry_to_WP2_TurnApex,0.996,33.233,2.158,1
2,2,315,31.500,WP1_Entry_to_WP2_TurnApex,0.996,33.173,2.662,1
2,2,316,31.600,WP1_Entry_to_WP2_TurnApex,0.649,33.081,2.662,1
2,2,317,31.700,WP1_Entry_to_WP2_TurnApex,0.649,33.021,2.662,1
2,2,318,31.800,WP1_Entry_to_WP2_TurnApex,0.510,32.947,3.419,0
2,2,319,31.900,WP1_Entry_to_WP2_TurnApex,0.397,32.887,3.419,0
2,2,320,32.000,WP1_Entry_to_WP2_TurnApex,0.397,32.857,4.354,0
2,2,321,32.100,WP1_Entry_to_WP2_TurnApex,0.234,32.797,4.354,0
2,2,322,32.200,WP1_Entry_to_WP2_TurnApex,0.234,32.737,4.354,0
2,2,323,32.300,WP1_Entry_to_WP2_TurnApex,0.187,32.761,4.960,0
2,2,324,32.400,WP1_Entry_to_WP2_TurnApex,0.336,32.701,4.960,0
2,2,325,32.500,WP1_Entry_to_WP2_TurnApex,0.336,32.763,4.939,0
2,2,326,32.600,WP1_Entry_to_WP2_TurnApex,0.662,32.702,4.939,0
2,2,327,32.700,WP1_Entry_to_WP2_TurnApex,0.662,32.642,4.939,0
2,2,328,32.800,WP1_Entry_to_WP2_TurnApex,0.726,32.708,4.923,0
2,2,329,32.900,WP1_Entry_to_WP2_TurnApex,1.094,32.648,4.923,0
2,2,330,33.000,WP1_Entry_to_WP2_TurnApex,0.679,32.697,4.927,0
2,2,331,33.100,WP1_Entry_to_WP2_TurnApex,0.872,32.637,4.927,0
2,2,332,33.200,WP1_Entry_to_WP2_TurnApex,0.872,32.577,4.927,0
2,2,333,33.300,WP1_Entry_to_WP2_TurnApex,1.109,32.603,4.957,0
2,2,334,33.400,WP1_Entry_to_WP2_TurnApex,1.109,32.543,4.957,0
2,2,335,33.500,WP1_Entry_to_WP2_TurnApex,1.087,32.483,4.957,0
2,2,336,33.600,WP1_Entry_to_WP2_TurnApex,1.178,32.486,5.012,0
2,2,337,33.700,WP1_Entry_to_WP2_TurnApex,1.178,32.426,5.012,0
2,2,338,33.800,WP1_Entry_to_WP2_TurnApex,1.263,32.411,5.087,0
2,2,339,33.900,WP1_Entry_to_WP2_TurnApex,1.263,32.351,5.087,0
2,2,340,34.000,WP1_Entry_to_WP2_TurnApex,1.409,32.321,5.180,0
2,2,341,34.100,WP1_Entry_to_WP2_TurnApex,1.409,32.261,5.180,0
2,2,342,34.200,WP1_Entry_to_WP2_TurnApex,1.409,32.201,5.180,0
2,2,343,34.300,WP1_Entry_to_WP2_TurnApex,1.510,32.159,5.286,0
2,2,344,34.400,WP1_Entry_to_WP2_TurnApex,1.510,32.099,5.286,0
2,2,345,34.500,WP1_Entry_to_WP2_TurnApex,1.520,32.038,5.403,0
2,2,346,34.600,WP1_Entry_to_WP2_TurnApex,1.520,31.978,5.348,0
2,2,347,34.700,WP1_Entry_to_WP2_TurnApex,1.520,31.918,5.348,0
2,2,348,34.800,WP1_Entry_to_WP2_TurnApex,1.425,31.834,5.113,0
2,2,349,34.900,WP1_Entry_to_WP2_TurnApex,1.425,31.774,5.113,0
2,2,350,35.000,WP1_Entry_to_WP2_TurnApex,1.207,31.673,5.113,0
2,2,351,35.100,WP1_Entry_to_WP2_TurnApex,1.207,31.613,5.106,0
2,2,352,35.200,WP1_Entry_to_WP2_TurnApex,1.207,31.553,5.106,0
2,2,353,35.300,WP1_Entry_to_WP2_TurnApex,0.859,31.438,5.318,0
2,2,354,35.400,WP1_Entry_to_WP2_TurnApex,0.859,31.378,5.318,0
2,2,355,35.500,WP1_Entry_to_WP2_TurnApex,0.413,31.318,5.318,0
2,2,356,35.600,WP1_Entry_to_WP2_TurnApex,0.385,31.192,5.679,0
2,2,357,35.700,WP1_Entry_to_WP2_TurnApex,0.385,31.132,5.679,0
2,2,358,35.800,WP1_Entry_to_WP2_TurnApex,0.272,30.998,5.943,0
2,2,359,35.900,WP1_Entry_to_WP2_TurnApex,0.272,30.938,5.943,0
2,2,360,36.000,WP1_Entry_to_WP2_TurnApex,0.989,30.812,5.997,0
2,2,361,36.100,WP1_Entry_to_WP2_TurnApex,0.989,30.752,5.997,0
2,2,362,36.200,WP1_Entry_to_WP2_TurnApex,0.989,30.692,5.997,0
2,2,363,36.300,WP1_Entry_to_WP2_TurnApex,1.796,30.596,6.018,0
2,2,364,36.400,WP1_Entry_to_WP2_TurnApex,1.796,30.536,6.018,0
2,2,365,36.500,WP1_Entry_to_WP2_TurnApex,1.808,30.473,6.004,0
2,2,366,36.600,WP1_Entry_to_WP2_TurnApex,1.803,30.413,6.004,0
2,2,367,36.700,WP1_Entry_to_WP2_TurnApex,1.803,30.353,6.004,0
2,2,368,36.800,WP1_Entry_to_WP2_TurnApex,1.873,30.324,5.978,0
2,2,369,36.900,WP1_Entry_to_WP2_TurnApex,1.873,30.264,5.978,0
2,2,370,37.000,WP1_Entry_to_WP2_TurnApex,1.899,30.247,5.118,0
2,2,371,37.100,WP1_Entry_to_WP2_TurnApex,1.946,30.187,5.118,0
2,2,372,37.200,WP1_Entry_to_WP2_TurnApex,1.946,30.127,5.118,0
2,2,373,37.300,WP1_Entry_to_WP2_TurnApex,1.975,30.100,3.943,0
2,2,374,37.400,WP1_Entry_to_WP2_TurnApex,1.975,30.040,3.943,0
2,2,375,37.500,WP1_Entry_to_WP2_TurnApex,1.966,29.994,2.742,1
2,2,376,37.600,WP1_Entry_to_WP2_TurnApex,1.974,29.934,2.742,1
2,2,377,37.700,WP1_Entry_to_WP2_TurnApex,1.974,29.874,2.742,1
2,2,378,37.800,WP1_Entry_to_WP2_TurnApex,1.976,29.818,1.616,1
2,2,379,37.900,WP1_Entry_to_WP2_TurnApex,1.976,29.758,1.616,1
2,2,380,38.000,WP1_Entry_to_WP2_TurnApex,1.981,29.700,1.078,1
2,2,381,38.100,WP1_Entry_to_WP2_TurnApex,1.979,29.640,1.078,1
2,2,382,38.200,WP1_Entry_to_WP2_TurnApex,1.979,29.580,1.078,1
2,2,383,38.300,WP1_Entry_to_WP2_TurnApex,1.963,29.513,1.764,1
2,2,384,38.400,WP1_Entry_to_WP2_TurnApex,1.963,29.453,1.764,1
2,2,385,38.500,WP1_Entry_to_WP2_TurnApex,1.946,29.380,2.817,1
2,2,386,38.600,WP1_Entry_to_WP2_TurnApex,1.950,29.320,2.817,1
2,2,387,38.700,WP1_Entry_to_WP2_TurnApex,1.950,29.261,2.817,1
2,2,388,38.800,WP1_Entry_to_WP2_TurnApex,1.952,29.199,3.828,0
2,2,389,38.900,WP1_Entry_to_WP2_TurnApex,1.952,29.139,3.828,0
2,2,390,39.000,WP1_Entry_to_WP2_TurnApex,1.968,29.087,4.719,0
2,2,391,39.100,WP1_Entry_to_WP2_TurnApex,1.955,29.027,4.719,0
2,2,392,39.200,WP1_Entry_to_WP2_TurnApex,1.955,28.967,4.719,0
2,2,393,39.300,WP1_Entry_to_WP2_TurnApex,1.943,28.912,4.689,0
2,2,394,39.400,WP1_Entry_to_WP2_TurnApex,1.943,28.852,4.689,0
2,2,395,39.500,WP1_Entry_to_WP2_TurnApex,1.946,28.787,4.689,0
2,2,396,39.600,WP1_Entry_to_WP2_TurnApex,1.921,28.727,4.509,0
2,2,397,39.700,WP1_Entry_to_WP2_TurnApex,1.921,28.667,4.509,0
2,2,398,39.800,WP1_Entry_to_WP2_TurnApex,1.915,28.604,4.459,0
2,2,399,39.900,WP1_Entry_to_WP2_TurnApex,1.915,28.544,4.459,0
2,2,400,40.000,WP1_Entry_to_WP2_TurnApex,1.940,28.491,4.459,0
2,2,401,40.100,WP1_Entry_to_WP2_TurnApex,1.940,28.431,4.517,0
2,2,402,40.200,WP1_Entry_to_WP2_TurnApex,1.940,28.371,4.517,0
2,2,403,40.300,WP1_Entry_to_WP2_TurnApex,1.964,28.315,4.639,0
2,2,404,40.400,WP1_Entry_to_WP2_TurnApex,1.964,28.255,4.639,0
2,2,405,40.500,WP1_Entry_to_WP2_TurnApex,1.957,28.193,4.639,0
2,2,406,40.600,WP1_Entry_to_WP2_TurnApex,1.957,28.133,4.774,0
2,2,407,40.700,WP1_Entry_to_WP2_TurnApex,1.957,28.073,4.774,0
2,2,408,40.800,WP1_Entry_to_WP2_TurnApex,1.938,28.015,4.879,0
2,2,409,40.900,WP1_Entry_to_WP2_TurnApex,1.938,27.955,4.879,0
2,2,410,41.000,WP1_Entry_to_WP2_TurnApex,1.938,27.903,4.879,0
2,2,411,41.100,WP1_Entry_to_WP2_TurnApex,1.938,27.843,4.922,0
2,2,412,41.200,WP1_Entry_to_WP2_TurnApex,1.938,27.783,4.922,0
2,2,413,41.300,WP1_Entry_to_WP2_TurnApex,1.950,27.726,4.903,0
2,2,414,41.400,WP1_Entry_to_WP2_TurnApex,1.950,27.666,4.903,0
2,2,415,41.500,WP1_Entry_to_WP2_TurnApex,1.953,27.604,4.903,0
2,2,416,41.600,WP1_Entry_to_WP2_TurnApex,1.953,27.544,4.858,0
2,2,417,41.700,WP1_Entry_to_WP2_TurnApex,1.953,27.484,4.858,0
2,2,418,41.800,WP1_Entry_to_WP2_TurnApex,1.956,27.431,4.619,0
2,2,419,41.900,WP1_Entry_to_WP2_TurnApex,1.956,27.371,4.619,0
2,2,420,42.000,WP1_Entry_to_WP2_TurnApex,1.966,27.324,3.753,0
2,2,421,42.100,WP1_Entry_to_WP2_TurnApex,1.970,27.264,3.753,0
2,2,422,42.200,WP1_Entry_to_WP2_TurnApex,1.970,27.204,3.753,0
2,2,423,42.300,WP1_Entry_to_WP2_TurnApex,1.991,27.151,2.810,1
2,2,424,42.400,WP1_Entry_to_WP2_TurnApex,1.991,27.091,2.810,1
2,2,425,42.500,WP1_Entry_to_WP2_TurnApex,1.997,27.022,1.881,1
2,2,426,42.600,WP1_Entry_to_WP2_TurnApex,1.997,26.962,1.881,1
2,2,427,42.700,WP1_Entry_to_WP2_TurnApex,1.997,26.902,1.881,1
2,2,428,42.800,WP1_Entry_to_WP2_TurnApex,1.986,26.833,1.317,1
2,2,429,42.900,WP1_Entry_to_WP2_TurnApex,1.986,26.773,1.317,1
2,2,430,43.000,WP1_Entry_to_WP2_TurnApex,1.969,26.709,1.787,1
2,2,431,43.100,WP1_Entry_to_WP2_TurnApex,1.969,26.649,1.787,1
