run_id,seed,step,t_sec,phase,comm_degraded,min_sep_m,max_form_err_m,leader_dtt_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d
1,1,1197,119.700,WP3_Exit_to_WP4_FinalHold,0,0.725,30.561,24.179,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1198,119.800,WP3_Exit_to_WP4_FinalHold,0,0.725,30.606,24.217,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1199,119.900,WP3_Exit_to_WP4_FinalHold,0,0.725,30.652,24.254,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1200,120.000,WP3_Exit_to_WP4_FinalHold,0,0.725,30.698,24.292,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1201,120.100,WP3_Exit_to_WP4_FinalHold,0,0.725,30.743,24.330,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1202,120.200,WP3_Exit_to_WP4_FinalHold,0,0.725,30.789,24.368,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1203,120.300,WP3_Exit_to_WP4_FinalHold,0,0.725,30.834,24.406,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1204,120.400,WP3_Exit_to_WP4_FinalHold,0,0.725,30.880,24.444,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1205,120.500,WP3_Exit_to_WP4_FinalHold,0,0.725,30.926,24.482,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1206,120.600,WP3_Exit_to_WP4_FinalHold,0,0.725,30.971,24.520,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1207,120.700,WP3_Exit_to_WP4_FinalHold,0,0.725,31.017,24.558,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1208,120.800,WP3_Exit_to_WP4_FinalHold,0,0.725,31.063,24.596,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1209,120.900,WP3_Exit_to_WP4_FinalHold,0,0.725,31.108,24.634,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1210,121.000,WP3_Exit_to_WP4_FinalHold,0,0.725,31.154,24.672,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1211,121.100,WP3_Exit_to_WP4_FinalHold,0,0.725,31.200,24.710,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1212,121.200,WP3_Exit_to_WP4_FinalHold,0,0.725,31.245,24.749,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1213,121.300,WP3_Exit_to_WP4_FinalHold,0,0.725,31.291,24.787,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1214,121.400,WP3_Exit_to_WP4_FinalHold,0,0.725,31.337,24.825,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1215,121.500,WP3_Exit_to_WP4_FinalHold,0,0.725,31.382,24.864,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1216,121.600,WP3_Exit_to_WP4_FinalHold,0,0.725,31.428,24.902,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1217,121.700,WP3_Exit_to_WP4_FinalHold,0,0.725,31.474,24.940,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1218,121.800,WP3_Exit_to_WP4_FinalHold,0,0.725,31.519,24.979,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1219,121.900,WP3_Exit_to_WP4_FinalHold,0,0.725,31.565,25.017,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1220,122.000,WP3_Exit_to_WP4_FinalHold,0,0.725,31.611,25.056,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1221,122.100,WP3_Exit_to_WP4_FinalHold,0,0.725,31.657,25.094,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1222,122.200,WP3_Exit_to_WP4_FinalHold,0,0.725,31.702,25.133,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1223,122.300,WP3_Exit_to_WP4_FinalHold,0,0.725,31.748,25.171,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1224,122.400,WP3_Exit_to_WP4_FinalHold,0,0.725,31.794,25.210,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1225,122.500,WP3_Exit_to_WP4_FinalHold,0,0.725,31.840,25.249,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1226,122.600,WP3_Exit_to_WP4_FinalHold,0,0.725,31.885,25.287,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1227,122.700,WP3_Exit_to_WP4_FinalHold,0,0.725,31.931,25.326,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1228,122.800,WP3_Exit_to_WP4_FinalHold,0,0.725,31.977,25.365,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1229,122.900,WP3_Exit_to_WP4_FinalHold,0,0.725,32.023,25.404,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1230,123.000,WP3_Exit_to_WP4_FinalHold,0,0.725,32.068,25.443,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1231,123.100,WP3_Exit_to_WP4_FinalHold,0,0.725,32.114,25.481,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1232,123.200,WP3_Exit_to_WP4_FinalHold,0,0.725,32.160,25.520,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1233,123.300,WP3_Exit_to_WP4_FinalHold,0,0.725,32.206,25.559,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1234,123.400,WP3_Exit_to_WP4_FinalHold,0,0.725,32.252,25.598,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1235,123.500,WP3_Exit_to_WP4_FinalHold,0,0.725,32.298,25.637,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1236,123.600,WP3_Exit_to_WP4_FinalHold,0,0.725,32.343,25.676,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1237,123.700,WP3_Exit_to_WP4_FinalHold,0,0.725,32.389,25.715,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1238,123.800,WP3_Exit_to_WP4_FinalHold,0,0.725,32.435,25.754,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1239,123.900,WP3_Exit_to_WP4_FinalHold,0,0.725,32.481,25.793,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1240,124.000,WP3_Exit_to_WP4_FinalHold,0,0.725,32.527,25.832,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1241,124.100,WP3_Exit_to_WP4_FinalHold,0,0.725,32.573,25.872,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1242,124.200,WP3_Exit_to_WP4_FinalHold,0,0.725,32.618,25.911,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1243,124.300,WP3_Exit_to_WP4_FinalHold,0,0.725,32.664,25.950,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1244,124.400,WP3_Exit_to_WP4_FinalHold,0,0.725,32.710,25.989,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1245,124.500,WP3_Exit_to_WP4_FinalHold,0,0.725,32.756,26.029,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1246,124.600,WP3_Exit_to_WP4_FinalHold,0,0.725,32.802,26.068,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1247,124.700,WP3_Exit_to_WP4_FinalHold,0,0.725,32.848,26.107,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1248,124.800,WP3_Exit_to_WP4_FinalHold,0,0.725,32.894,26.147,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1249,124.900,WP3_Exit_to_WP4_FinalHold,0,0.725,32.940,26.186,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1250,125.000,WP3_Exit_to_WP4_FinalHold,0,0.725,32.986,26.225,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1251,125.100,WP3_Exit_to_WP4_FinalHold,0,0.725,33.032,26.265,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1252,125.200,WP3_Exit_to_WP4_FinalHold,0,0.725,33.078,26.304,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1253,125.300,WP3_Exit_to_WP4_FinalHold,0,0.725,33.124,26.344,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1254,125.400,WP3_Exit_to_WP4_FinalHold,0,0.725,33.169,26.383,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1255,125.500,WP3_Exit_to_WP4_FinalHold,0,0.725,33.215,26.423,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1256,125.600,WP3_Exit_to_WP4_FinalHold,0,0.725,33.261,26.463,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1257,125.700,WP3_Exit_to_WP4_FinalHold,0,0.725,33.307,26.502,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1258,125.800,WP3_Exit_to_WP4_FinalHold,0,0.725,33.353,26.542,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1259,125.900,WP3_Exit_to_WP4_FinalHold,0,0.725,33.399,26.582,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1260,126.000,WP3_Exit_to_WP4_FinalHold,0,0.725,33.445,26.621,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1261,126.100,WP3_Exit_to_WP4_FinalHold,0,0.725,33.491,26.661,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1262,126.200,WP3_Exit_to_WP4_FinalHold,0,0.725,33.537,26.701,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1263,126.300,WP3_Exit_to_WP4_FinalHold,0,0.725,33.583,26.741,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1264,126.400,WP3_Exit_to_WP4_FinalHold,0,0.725,33.629,26.780,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1265,126.500,WP3_Exit_to_WP4_FinalHold,0,0.725,33.675,26.820,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1266,126.600,WP3_Exit_to_WP4_FinalHold,0,0.725,33.721,26.860,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1267,126.700,WP3_Exit_to_WP4_FinalHold,0,0.725,33.767,26.900,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1268,126.800,WP3_Exit_to_WP4_FinalHold,0,0.725,33.813,26.940,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1269,126.900,WP3_Exit_to_WP4_FinalHold,0,0.725,33.859,26.980,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1270,127.000,WP3_Exit_to_WP4_FinalHold,0,0.725,33.905,27.020,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1271,127.100,WP3_Exit_to_WP4_FinalHold,0,0.725,33.951,27.060,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1272,127.200,WP3_Exit_to_WP4_FinalHold,0,0.725,33.998,27.100,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1273,127.300,WP3_Exit_to_WP4_FinalHold,0,0.725,34.044,27.140,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1274,127.400,WP3_Exit_to_WP4_FinalHold,0,0.725,34.090,27.180,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1275,127.500,WP3_Exit_to_WP4_FinalHold,0,0.725,34.136,27.220,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1276,127.600,WP3_Exit_to_WP4_FinalHold,0,0.725,34.182,27.260,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1277,127.700,WP3_Exit_to_WP4_FinalHold,0,0.725,34.228,27.300,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1278,127.800,WP3_Exit_to_WP4_FinalHold,0,0.725,34.274,27.341,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1279,127.900,WP3_Exit_to_WP4_FinalHold,0,0.725,34.320,27.381,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1280,128.000,WP3_Exit_to_WP4_FinalHold,0,0.725,34.366,27.421,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1281,128.100,WP3_Exit_to_WP4_FinalHold,0,0.725,34.412,27.461,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1282,128.200,WP3_Exit_to_WP4_FinalHold,0,0.725,34.458,27.502,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1283,128.300,WP3_Exit_to_WP4_FinalHold,0,0.725,34.504,27.542,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1284,128.400,WP3_Exit_to_WP4_FinalHold,0,0.725,34.551,27.582,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1285,128.500,WP3_Exit_to_WP4_FinalHold,0,0.725,34.597,27.623,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1286,128.600,WP3_Exit_to_WP4_FinalHold,0,0.725,34.643,27.663,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1287,128.700,WP3_Exit_to_WP4_FinalHold,0,0.725,34.689,27.703,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1288,128.800,WP3_Exit_to_WP4_FinalHold,0,0.725,34.735,27.744,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1289,128.900,WP3_Exit_to_WP4_FinalHold,0,0.725,34.781,27.784,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1290,129.000,WP3_Exit_to_WP4_FinalHold,0,0.725,34.827,27.825,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1291,129.100,WP3_Exit_to_WP4_FinalHold,0,0.725,34.874,27.865,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1292,129.200,WP3_Exit_to_WP4_FinalHold,0,0.725,34.920,27.906,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1293,129.300,WP3_Exit_to_WP4_FinalHold,0,0.725,34.966,27.946,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1294,129.400,WP3_Exit_to_WP4_FinalHold,0,0.725,35.012,27.987,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1295,129.500,WP3_Exit_to_WP4_FinalHold,0,0.725,35.058,28.028,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1296,129.600,WP3_Exit_to_WP4_FinalHold,0,0.725,35.104,28.068,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1297,129.700,WP3_Exit_to_WP4_FinalHold,0,0.725,35.151,28.109,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1298,129.800,WP3_Exit_to_WP4_FinalHold,0,0.725,35.197,28.150,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1299,129.900,WP3_Exit_to_WP4_FinalHold,0,0.725,35.243,28.190,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1300,130.000,WP3_Exit_to_WP4_FinalHold,0,0.725,35.289,28.231,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1301,130.100,WP3_Exit_to_WP4_FinalHold,0,0.725,35.335,28.272,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1302,130.200,WP3_Exit_to_WP4_FinalHold,0,0.725,35.382,28.313,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1303,130.300,WP3_Exit_to_WP4_FinalHold,0,0.725,35.428,28.353,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1304,130.400,WP3_Exit_to_WP4_FinalHold,0,0.725,35.474,28.394,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1305,130.500,WP3_Exit_to_WP4_FinalHold,0,0.725,35.520,28.435,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1306,130.600,WP3_Exit_to_WP4_FinalHold,0,0.725,35.566,28.476,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1307,130.700,WP3_Exit_to_WP4_FinalHold,0,0.725,35.613,28.517,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1308,130.800,WP3_Exit_to_WP4_FinalHold,0,0.725,35.659,28.558,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1309,130.900,WP3_Exit_to_WP4_FinalHold,0,0.725,35.705,28.599,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1310,131.000,WP3_Exit_to_WP4_FinalHold,0,0.725,35.751,28.639,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1311,131.100,WP3_Exit_to_WP4_FinalHold,0,0.725,35.798,28.680,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1312,131.200,WP3_Exit_to_WP4_FinalHold,0,0.725,35.844,28.721,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1313,131.300,WP3_Exit_to_WP4_FinalHold,0,0.725,35.890,28.762,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1314,131.400,WP3_Exit_to_WP4_FinalHold,0,0.725,35.936,28.804,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1315,131.500,WP3_Exit_to_WP4_FinalHold,0,0.725,35.983,28.845,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,1316,131.600,WP3_Exit_to_WP4_FinalHold,0,0.725,36.029,28.886,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
