run_id,seed,step,t_sec,searched_sectors,suspected_points,confirmed_survivors,successful_drops,confirm_queue_len,delivery_queue_len,min_sep_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d,search_uav1_sector_id,search_uav2_sector_id,confirm_uav_sector_id,delivery_uav_sector_id
2,102,186,18.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,187,18.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,188,18.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,189,18.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,190,19.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,191,19.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,192,19.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,193,19.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,194,19.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,195,19.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,196,19.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,197,19.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,198,19.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,199,19.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,200,20.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,201,20.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,202,20.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,203,20.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,204,20.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,205,20.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,206,20.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,207,20.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,208,20.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,209,20.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,210,21.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,211,21.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,212,21.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,213,21.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,214,21.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,215,21.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,216,21.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,217,21.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,218,21.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,219,21.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,220,22.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,221,22.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,222,22.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,223,22.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,224,22.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,225,22.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,226,22.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,227,22.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,228,22.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,229,22.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,230,23.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,231,23.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,232,23.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,233,23.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,234,23.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,235,23.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,236,23.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,237,23.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,238,23.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,239,23.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,240,24.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,241,24.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,242,24.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,243,24.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,244,24.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,245,24.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,246,24.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,247,24.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,248,24.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,249,24.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,250,25.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,251,25.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,252,25.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,253,25.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,254,25.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,255,25.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,256,25.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,257,25.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,258,25.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,259,25.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,260,26.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,261,26.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,262,26.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,263,26.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,264,26.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,265,26.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,266,26.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,267,26.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,268,26.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,269,26.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,270,27.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,271,27.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,272,27.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,273,27.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,274,27.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,275,27.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,276,27.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,277,27.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,278,27.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,279,27.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,280,28.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,281,28.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,282,28.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,283,28.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,284,28.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,285,28.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,286,28.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,287,28.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,288,28.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,289,28.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,290,29.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,291,29.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,292,29.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,293,29.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,294,29.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,295,29.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,296,29.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,297,29.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,298,29.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,299,29.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,300,30.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,301,30.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,302,30.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,303,30.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,304,30.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,305,30.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,306,30.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,307,30.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,308,30.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,309,30.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,310,31.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,311,31.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,312,31.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,313,31.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,314,31.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,315,31.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,316,31.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,317,31.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,318,31.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,319,31.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,320,32.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,321,32.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,322,32.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,323,32.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,324,32.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,325,32.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,326,32.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
2,102,327,32.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
