run_id,seed,step,t_sec,master_alive,master_failed_step,completed_targets,pending_targets,fallback_slaves,min_sep_m,mean_target_err_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d,slave1_mode,slave1_target_id,slave2_mode,slave2_target_id,slave3_mode,slave3_target_id,slave4_mode,slave4_target_id
1,101,1372,137.200,0,620,0,4,4,2.144,31.084,-5.081,35.428,-15.017,-6.976,34.424,-14.991,0.665,26.923,-14.994,-15.485,34.373,-14.997,-3.229,20.721,-15.005,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1373,137.300,0,620,0,4,4,2.162,31.152,-5.148,35.582,-15.017,-6.979,34.433,-14.992,0.665,26.923,-14.994,-15.503,34.450,-14.997,-3.281,20.921,-15.006,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1374,137.400,0,620,0,4,4,2.162,31.172,-5.148,35.582,-15.017,-6.979,34.433,-14.992,0.631,26.998,-14.994,-15.503,34.450,-14.997,-3.281,20.921,-15.006,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1375,137.500,0,620,0,4,4,2.151,31.228,-5.148,35.582,-15.017,-6.984,34.461,-14.993,0.631,26.998,-14.994,-15.503,34.450,-14.997,-3.336,21.135,-15.008,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1376,137.600,0,620,0,4,4,2.156,31.285,-5.163,35.615,-15.017,-6.984,34.461,-14.993,0.585,27.113,-14.995,-15.516,34.556,-14.997,-3.336,21.135,-15.008,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1377,137.700,0,620,0,4,4,2.156,31.285,-5.163,35.615,-15.017,-6.984,34.461,-14.993,0.585,27.113,-14.995,-15.516,34.556,-14.997,-3.336,21.135,-15.008,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1378,137.800,0,620,0,4,4,2.130,31.379,-5.134,35.536,-15.017,-6.992,34.497,-14.993,0.585,27.113,-14.995,-15.527,34.688,-14.998,-3.393,21.360,-15.009,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1379,137.900,0,620,0,4,4,2.130,31.417,-5.134,35.536,-15.017,-6.992,34.497,-14.993,0.539,27.258,-14.996,-15.527,34.688,-14.998,-3.393,21.360,-15.009,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1380,138.000,0,620,0,4,4,2.124,31.520,-5.134,35.536,-15.017,-7.007,34.537,-14.993,0.539,27.258,-14.996,-15.540,34.844,-14.999,-3.455,21.595,-15.009,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1381,138.100,0,620,0,4,4,2.102,31.564,-5.078,35.369,-15.017,-7.007,34.537,-14.993,0.499,27.431,-14.996,-15.540,34.844,-14.999,-3.455,21.595,-15.009,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1382,138.200,0,620,0,4,4,2.102,31.564,-5.078,35.369,-15.017,-7.007,34.537,-14.993,0.499,27.431,-14.996,-15.540,34.844,-14.999,-3.455,21.595,-15.009,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1383,138.300,0,620,0,4,4,2.094,31.675,-5.008,35.144,-15.015,-7.024,34.579,-14.993,0.499,27.431,-14.996,-15.559,35.018,-14.999,-3.521,21.838,-15.009,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1384,138.400,0,620,0,4,4,2.094,31.724,-5.008,35.144,-15.015,-7.024,34.579,-14.993,0.462,27.623,-14.997,-15.559,35.018,-14.999,-3.521,21.838,-15.009,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1385,138.500,0,620,0,4,4,2.102,31.844,-5.008,35.144,-15.015,-7.044,34.623,-14.993,0.462,27.623,-14.997,-15.603,35.214,-14.999,-3.597,22.091,-15.008,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1386,138.600,0,620,0,4,4,2.122,31.902,-4.936,34.871,-15.010,-7.044,34.623,-14.993,0.405,27.848,-14.996,-15.603,35.214,-14.999,-3.597,22.091,-15.008,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1387,138.700,0,620,0,4,4,2.122,31.902,-4.936,34.871,-15.010,-7.044,34.623,-14.993,0.405,27.848,-14.996,-15.603,35.214,-14.999,-3.597,22.091,-15.008,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1388,138.800,0,620,0,4,4,2.152,32.041,-4.936,34.871,-15.010,-7.080,34.677,-14.992,0.405,27.848,-14.996,-15.695,35.448,-14.999,-3.700,22.359,-15.007,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1389,138.900,0,620,0,4,4,2.207,32.114,-4.876,34.565,-15.006,-7.080,34.677,-14.992,0.306,28.126,-14.996,-15.695,35.448,-14.999,-3.700,22.359,-15.007,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1390,139.000,0,620,0,4,4,2.271,32.278,-4.876,34.565,-15.006,-7.139,34.751,-14.993,0.306,28.126,-14.996,-15.835,35.724,-14.997,-3.838,22.650,-15.008,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1391,139.100,0,620,0,4,4,2.367,32.374,-4.829,34.239,-15.003,-7.139,34.751,-14.993,0.157,28.485,-14.996,-15.835,35.724,-14.997,-3.838,22.650,-15.008,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1392,139.200,0,620,0,4,4,2.367,32.374,-4.829,34.239,-15.003,-7.139,34.751,-14.993,0.157,28.485,-14.996,-15.835,35.724,-14.997,-3.838,22.650,-15.008,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1393,139.300,0,620,0,4,4,2.611,32.558,-4.792,33.915,-15.001,-7.227,34.858,-14.992,0.157,28.485,-14.996,-15.991,36.006,-14.996,-4.009,22.975,-15.011,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1394,139.400,0,620,0,4,4,2.611,32.673,-4.792,33.915,-15.001,-7.227,34.858,-14.992,-0.025,28.912,-14.996,-15.991,36.006,-14.996,-4.009,22.975,-15.011,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1395,139.500,0,620,0,4,4,2.769,32.865,-4.792,33.915,-15.001,-7.339,35.002,-14.993,-0.025,28.912,-14.996,-16.129,36.252,-14.996,-4.200,23.331,-15.011,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1396,139.600,0,620,0,4,4,2.925,32.999,-4.764,33.614,-15.001,-7.339,35.002,-14.993,-0.232,29.411,-14.995,-16.129,36.252,-14.996,-4.200,23.331,-15.011,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1397,139.700,0,620,0,4,4,2.925,32.999,-4.764,33.614,-15.001,-7.339,35.002,-14.993,-0.232,29.411,-14.995,-16.129,36.252,-14.996,-4.200,23.331,-15.011,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1398,139.800,0,620,0,4,4,3.290,33.196,-4.741,33.345,-15.001,-7.468,35.185,-14.993,-0.232,29.411,-14.995,-16.233,36.446,-14.997,-4.404,23.724,-15.009,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1399,139.900,0,620,0,4,4,3.290,33.349,-4.741,33.345,-15.001,-7.468,35.185,-14.993,-0.457,29.984,-14.995,-16.233,36.446,-14.997,-4.404,23.724,-15.009,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1400,140.000,0,620,0,4,4,3.543,33.516,-4.741,33.345,-15.001,-7.615,35.417,-14.992,-0.457,29.984,-14.995,-16.233,36.446,-14.997,-4.620,24.160,-15.006,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1401,140.100,0,620,0,4,4,3.698,33.558,-4.721,33.115,-15.002,-7.615,35.417,-14.992,-0.457,29.984,-14.995,-16.308,36.599,-14.998,-4.620,24.160,-15.006,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1402,140.200,0,620,0,4,4,3.698,33.723,-4.721,33.115,-15.002,-7.615,35.417,-14.992,-0.691,30.605,-14.994,-16.308,36.599,-14.998,-4.620,24.160,-15.006,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1403,140.300,0,620,0,4,4,4.015,33.951,-4.721,33.115,-15.002,-7.789,35.704,-14.992,-0.691,30.605,-14.994,-16.360,36.724,-14.998,-4.847,24.644,-15.005,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1404,140.400,0,620,0,4,4,4.147,34.109,-4.701,32.936,-15.002,-7.789,35.704,-14.992,-0.908,31.203,-14.995,-16.360,36.724,-14.998,-4.847,24.644,-15.005,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1405,140.500,0,620,0,4,4,4.170,34.366,-4.701,32.936,-15.002,-7.995,36.052,-14.992,-0.908,31.203,-14.995,-16.400,36.842,-14.999,-5.090,25.183,-15.005,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1406,140.600,0,620,0,4,4,3.757,34.506,-4.686,32.832,-15.001,-7.995,36.052,-14.992,-1.092,31.734,-14.994,-16.400,36.842,-14.999,-5.090,25.183,-15.005,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1407,140.700,0,620,0,4,4,3.757,34.506,-4.686,32.832,-15.001,-7.995,36.052,-14.992,-1.092,31.734,-14.994,-16.400,36.842,-14.999,-5.090,25.183,-15.005,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1408,140.800,0,620,0,4,4,3.757,34.790,-4.684,32.836,-15.002,-8.229,36.450,-14.992,-1.092,31.734,-14.994,-16.437,36.964,-14.999,-5.345,25.772,-15.005,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1409,140.900,0,620,0,4,4,3.513,34.903,-4.684,32.836,-15.002,-8.229,36.450,-14.992,-1.235,32.166,-14.992,-16.437,36.964,-14.999,-5.345,25.772,-15.005,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1410,141.000,0,620,0,4,4,3.513,35.193,-4.684,32.836,-15.002,-8.474,36.873,-14.992,-1.235,32.166,-14.992,-16.469,37.086,-14.999,-5.590,26.353,-15.005,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1411,141.100,0,620,0,4,4,3.402,35.280,-4.710,32.951,-15.004,-8.474,36.873,-14.992,-1.339,32.495,-14.991,-16.469,37.086,-14.999,-5.590,26.353,-15.005,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1412,141.200,0,620,0,4,4,3.402,35.280,-4.710,32.951,-15.004,-8.474,36.873,-14.992,-1.339,32.495,-14.991,-16.469,37.086,-14.999,-5.590,26.353,-15.005,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1413,141.300,0,620,0,4,4,3.506,35.563,-4.781,33.163,-15.006,-8.735,37.324,-14.991,-1.339,32.495,-14.991,-16.498,37.205,-14.999,-5.804,26.876,-15.004,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1414,141.400,0,620,0,4,4,3.403,35.624,-4.781,33.163,-15.006,-8.735,37.324,-14.991,-1.406,32.727,-14.992,-16.498,37.205,-14.999,-5.804,26.876,-15.004,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1415,141.500,0,620,0,4,4,3.403,35.899,-4.781,33.163,-15.006,-9.015,37.811,-14.991,-1.406,32.727,-14.992,-16.525,37.321,-14.999,-5.979,27.318,-15.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1416,141.600,0,620,0,4,4,3.512,35.934,-4.898,33.474,-15.009,-9.015,37.811,-14.991,-1.439,32.865,-14.992,-16.525,37.321,-14.999,-5.979,27.318,-15.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1417,141.700,0,620,0,4,4,3.512,36.019,-4.898,33.474,-15.009,-9.015,37.811,-14.991,-1.439,32.865,-14.992,-16.525,37.321,-14.999,-6.114,27.675,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1418,141.800,0,620,0,4,4,3.758,36.199,-5.057,33.882,-15.010,-9.314,38.337,-14.991,-1.439,32.865,-14.992,-16.551,37.436,-14.999,-6.114,27.675,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1419,141.900,0,620,0,4,4,3.741,36.211,-5.057,33.882,-15.010,-9.314,38.337,-14.991,-1.444,32.913,-14.993,-16.551,37.436,-14.999,-6.114,27.675,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1420,142.000,0,620,0,4,4,3.741,36.470,-5.057,33.882,-15.010,-9.637,38.910,-14.991,-1.444,32.913,-14.993,-16.577,37.549,-14.999,-6.212,27.950,-15.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1421,142.100,0,620,0,4,4,4.116,36.460,-5.254,34.390,-15.009,-9.637,38.910,-14.991,-1.426,32.879,-14.993,-16.577,37.549,-14.999,-6.212,27.950,-15.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1422,142.200,0,620,0,4,4,4.116,36.460,-5.254,34.390,-15.009,-9.637,38.910,-14.991,-1.426,32.879,-14.993,-16.577,37.549,-14.999,-6.212,27.950,-15.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1423,142.300,0,620,0,4,4,4.585,36.717,-5.491,35.001,-15.007,-9.986,39.536,-14.992,-1.426,32.879,-14.993,-16.604,37.661,-14.999,-6.279,28.154,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1424,142.400,0,620,0,4,4,4.650,36.691,-5.491,35.001,-15.007,-9.986,39.536,-14.992,-1.407,32.776,-14.994,-16.604,37.661,-14.999,-6.279,28.154,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1425,142.500,0,620,0,4,4,4.650,36.946,-5.491,35.001,-15.007,-10.360,40.215,-14.993,-1.407,32.776,-14.994,-16.631,37.775,-15.000,-6.319,28.293,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1426,142.600,0,620,0,4,4,5.344,36.909,-5.760,35.707,-15.007,-10.360,40.215,-14.993,-1.397,32.622,-14.995,-16.631,37.775,-15.000,-6.319,28.293,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1427,142.700,0,620,0,4,4,5.344,36.927,-5.760,35.707,-15.007,-10.360,40.215,-14.993,-1.397,32.622,-14.995,-16.631,37.775,-15.000,-6.336,28.369,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1428,142.800,0,620,0,4,4,6.010,37.156,-6.036,36.443,-15.005,-10.736,40.916,-14.994,-1.397,32.622,-14.995,-16.661,37.897,-15.000,-6.336,28.369,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1429,142.900,0,620,0,4,4,6.139,37.109,-6.036,36.443,-15.005,-10.736,40.916,-14.994,-1.394,32.426,-14.995,-16.661,37.897,-15.000,-6.336,28.369,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1430,143.000,0,620,0,4,4,6.139,37.327,-6.036,36.443,-15.005,-11.083,41.578,-14.995,-1.394,32.426,-14.995,-16.692,38.022,-15.000,-6.330,28.370,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1431,143.100,0,620,0,4,4,6.242,37.271,-6.283,37.112,-15.002,-11.083,41.578,-14.995,-1.396,32.195,-14.996,-16.692,38.022,-15.000,-6.330,28.370,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1432,143.200,0,620,0,4,4,6.278,37.253,-6.283,37.112,-15.002,-11.083,41.578,-14.995,-1.396,32.195,-14.996,-16.692,38.022,-15.000,-6.317,28.295,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1433,143.300,0,620,0,4,4,6.278,37.449,-6.486,37.677,-15.000,-11.385,42.171,-14.994,-1.396,32.195,-14.996,-16.722,38.142,-15.000,-6.317,28.295,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1434,143.400,0,620,0,4,4,6.115,37.387,-6.486,37.677,-15.000,-11.385,42.171,-14.994,-1.402,31.935,-14.996,-16.722,38.142,-15.000,-6.317,28.295,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1435,143.500,0,620,0,4,4,6.196,37.522,-6.486,37.677,-15.000,-11.636,42.681,-14.993,-1.402,31.935,-14.996,-16.751,38.255,-15.000,-6.313,28.156,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1436,143.600,0,620,0,4,4,6.029,37.457,-6.646,38.136,-14.999,-11.636,42.681,-14.993,-1.408,31.661,-14.994,-16.751,38.255,-15.000,-6.313,28.156,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1437,143.700,0,620,0,4,4,6.145,37.410,-6.646,38.136,-14.999,-11.636,42.681,-14.993,-1.408,31.661,-14.994,-16.751,38.255,-15.000,-6.320,27.969,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1438,143.800,0,620,0,4,4,6.145,37.553,-6.766,38.500,-14.997,-11.832,43.101,-14.992,-1.408,31.661,-14.994,-16.779,38.365,-15.000,-6.320,27.969,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1439,143.900,0,620,0,4,4,5.977,37.483,-6.766,38.500,-14.997,-11.832,43.101,-14.992,-1.406,31.371,-14.993,-16.779,38.365,-15.000,-6.320,27.969,-15.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1440,144.000,0,620,0,4,4,6.114,37.545,-6.766,38.500,-14.997,-11.979,43.431,-14.993,-1.406,31.371,-14.993,-16.806,38.474,-15.001,-6.331,27.749,-15.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1441,144.100,0,620,0,4,4,5.949,37.472,-6.851,38.779,-14.996,-11.979,43.431,-14.993,-1.395,31.070,-14.992,-16.806,38.474,-15.001,-6.331,27.749,-15.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1442,144.200,0,620,0,4,4,6.094,37.412,-6.851,38.779,-14.996,-11.979,43.431,-14.993,-1.395,31.070,-14.992,-16.806,38.474,-15.001,-6.341,27.509,-15.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1443,144.300,0,620,0,4,4,6.094,37.509,-6.908,38.982,-14.996,-12.085,43.686,-14.994,-1.395,31.070,-14.992,-16.834,38.588,-15.001,-6.341,27.509,-15.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1444,144.400,0,620,0,4,4,5.931,37.435,-6.908,38.982,-14.996,-12.085,43.686,-14.994,-1.383,30.764,-14.992,-16.834,38.588,-15.001,-6.341,27.509,-15.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1445,144.500,0,620,0,4,4,6.073,37.454,-6.908,38.982,-14.996,-12.155,43.873,-14.995,-1.383,30.764,-14.992,-16.862,38.708,-15.000,-6.348,27.268,-14.999,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1446,144.600,0,620,0,4,4,5.921,37.384,-6.942,39.120,-14.996,-12.155,43.873,-14.995,-1.371,30.475,-14.992,-16.862,38.708,-15.000,-6.348,27.268,-14.999,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1447,144.700,0,620,0,4,4,6.048,37.363,-6.942,39.120,-14.996,-12.200,44.012,-14.995,-1.371,30.475,-14.992,-16.862,38.708,-15.000,-6.352,27.044,-14.997,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1448,144.800,0,620,0,4,4,6.048,37.394,-6.959,39.204,-14.995,-12.200,44.012,-14.995,-1.371,30.475,-14.992,-16.892,38.829,-14.999,-6.352,27.044,-14.997,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1449,144.900,0,620,0,4,4,5.917,37.331,-6.959,39.204,-14.995,-12.200,44.012,-14.995,-1.357,30.216,-14.992,-16.892,38.829,-14.999,-6.352,27.044,-14.997,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1450,145.000,0,620,0,4,4,6.022,37.338,-6.959,39.204,-14.995,-12.225,44.109,-14.995,-1.357,30.216,-14.992,-16.921,38.949,-14.998,-6.351,26.852,-14.995,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1451,145.100,0,620,0,4,4,5.922,37.285,-6.964,39.248,-14.994,-12.225,44.109,-14.995,-1.336,30.001,-14.992,-16.921,38.949,-14.998,-6.351,26.852,-14.995,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1452,145.200,0,620,0,4,4,5.994,37.249,-6.964,39.248,-14.994,-12.225,44.109,-14.995,-1.336,30.001,-14.992,-16.921,38.949,-14.998,-6.345,26.707,-14.993,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1453,145.300,0,620,0,4,4,5.994,37.295,-6.963,39.261,-14.994,-12.235,44.176,-14.996,-1.336,30.001,-14.992,-16.949,39.069,-14.997,-6.345,26.707,-14.993,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1454,145.400,0,620,0,4,4,5.928,37.255,-6.963,39.261,-14.994,-12.235,44.176,-14.996,-1.312,29.840,-14.992,-16.949,39.069,-14.997,-6.345,26.707,-14.993,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1455,145.500,0,620,0,4,4,5.965,37.278,-6.963,39.261,-14.994,-12.242,44.237,-14.996,-1.312,29.840,-14.992,-16.977,39.189,-14.997,-6.335,26.623,-14.992,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1456,145.600,0,620,0,4,4,5.937,37.256,-6.965,39.258,-14.993,-12.242,44.237,-14.996,-1.290,29.752,-14.992,-16.977,39.189,-14.997,-6.335,26.623,-14.992,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1457,145.700,0,620,0,4,4,5.934,37.275,-6.965,39.258,-14.993,-12.257,44.322,-14.996,-1.290,29.752,-14.992,-16.977,39.189,-14.997,-6.328,26.619,-14.992,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1458,145.800,0,620,0,4,4,5.934,37.305,-6.967,39.251,-14.993,-12.257,44.322,-14.996,-1.290,29.752,-14.992,-17.004,39.308,-14.997,-6.328,26.619,-14.992,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1459,145.900,0,620,0,4,4,5.941,37.303,-6.967,39.251,-14.993,-12.257,44.322,-14.996,-1.278,29.747,-14.991,-17.004,39.308,-14.997,-6.328,26.619,-14.992,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1460,146.000,0,620,0,4,4,5.900,37.387,-6.967,39.251,-14.993,-12.285,44.453,-14.996,-1.278,29.747,-14.991,-17.033,39.426,-14.999,-6.335,26.708,-14.992,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1461,146.100,0,620,0,4,4,5.937,37.410,-6.973,39.256,-14.993,-12.285,44.453,-14.996,-1.290,29.838,-14.991,-17.033,39.426,-14.999,-6.335,26.708,-14.992,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1462,146.200,0,620,0,4,4,5.855,37.458,-6.973,39.256,-14.993,-12.285,44.453,-14.996,-1.290,29.838,-14.991,-17.033,39.426,-14.999,-6.358,26.906,-14.994,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1463,146.300,0,620,0,4,4,5.855,37.528,-6.986,39.292,-14.992,-12.323,44.617,-14.995,-1.290,29.838,-14.991,-17.061,39.543,-15.001,-6.358,26.906,-14.994,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1464,146.400,0,620,0,4,4,5.932,37.579,-6.986,39.292,-14.992,-12.323,44.617,-14.995,-1.322,30.043,-14.992,-17.061,39.543,-15.001,-6.358,26.906,-14.994,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1465,146.500,0,620,0,4,4,5.804,37.727,-6.986,39.292,-14.992,-12.362,44.779,-14.995,-1.322,30.043,-14.992,-17.089,39.661,-15.000,-6.398,27.226,-14.995,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1466,146.600,0,620,0,4,4,5.935,37.812,-7.014,39.381,-14.992,-12.362,44.779,-14.995,-1.371,30.381,-14.992,-17.089,39.661,-15.000,-6.398,27.226,-14.995,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1467,146.700,0,620,0,4,4,5.757,37.961,-7.014,39.381,-14.992,-12.399,44.926,-14.994,-1.371,30.381,-14.992,-17.089,39.661,-15.000,-6.458,27.686,-14.995,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1468,146.800,0,620,0,4,4,5.757,37.991,-7.061,39.548,-14.991,-12.399,44.926,-14.994,-1.371,30.381,-14.992,-17.117,39.777,-14.999,-6.458,27.686,-14.995,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1469,146.900,0,620,0,4,4,5.944,38.114,-7.061,39.548,-14.991,-12.399,44.926,-14.994,-1.440,30.872,-14.992,-17.117,39.777,-14.999,-6.458,27.686,-14.995,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1470,147.000,0,620,0,4,4,5.721,38.322,-7.061,39.548,-14.991,-12.431,45.052,-14.993,-1.440,30.872,-14.992,-17.146,39.894,-14.998,-6.541,28.284,-14.997,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1471,147.100,0,620,0,4,4,5.965,38.484,-7.128,39.804,-14.991,-12.431,45.052,-14.993,-1.533,31.522,-14.992,-17.146,39.894,-14.998,-6.541,28.284,-14.997,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1472,147.200,0,620,0,4,4,5.723,38.675,-7.128,39.804,-14.991,-12.460,45.167,-14.991,-1.533,31.522,-14.992,-17.146,39.894,-14.998,-6.641,28.944,-14.998,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1473,147.300,0,620,0,4,4,5.723,38.705,-7.205,40.096,-14.992,-12.460,45.167,-14.991,-1.533,31.522,-14.992,-17.176,40.011,-14.996,-6.641,28.944,-14.998,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1474,147.400,0,620,0,4,4,6.024,38.903,-7.205,40.096,-14.992,-12.460,45.167,-14.991,-1.647,32.312,-14.986,-17.176,40.011,-14.996,-6.641,28.944,-14.998,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1475,147.500,0,620,0,4,4,5.782,39.105,-7.205,40.096,-14.992,-12.481,45.258,-14.968,-1.647,32.312,-14.986,-17.201,40.107,-14.972,-6.741,29.577,-14.976,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1476,147.600,0,620,0,4,4,6.134,39.320,-7.272,40.349,-14.992,-12.481,45.258,-14.968,-1.772,33.173,-14.954,-17.201,40.107,-14.972,-6.741,29.577,-14.976,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1477,147.700,0,620,0,4,4,6.134,39.320,-7.272,40.349,-14.992,-12.481,45.258,-14.968,-1.772,33.173,-14.954,-17.201,40.107,-14.972,-6.741,29.577,-14.976,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1478,147.800,0,620,0,4,4,5.914,39.448,-7.306,40.475,-14.991,-12.478,45.256,-14.921,-1.772,33.173,-14.954,-17.204,40.112,-14.914,-6.824,30.099,-14.926,fallback_return,,fallback_return,,fallback_return,,fallback_return,
1,101,1479,147.900,0,620,0,4,4,6.286,39.656,-7.306,40.475,-14.991,-12.478,45.256,-14.921,-1.896,34.001,-14.905,-17.204,40.112,-14.914,-6.824,30.099,-14.926,fallback_return,,fallback_return,,fallback_return,,fallback_return,
